Pressure  Torr, p₀  Torr, Relative Pressure; p/p₀ , Volume Adsorbed @STP cm³, Time  min, Eq. Band  %, Eq. Interval  sec, Eq.Timeout  min, Eq. Min. Time  min, Re-dose Tol.  %, Re-dose Max.  Torr, Re-dose dV max.  cm³/g
0.891619, 769.153, 0.00115922, 13.6494, 310.67, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
3.06160, 768.849, 0.00398205, 15.0558, 340.98, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
9.27605, 768.864, 0.0120646, 16.6344, 352.15, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
17.3838, 768.746, 0.0226132, 17.7516, 361.05, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
25.6631, 768.669, 0.0333864, 18.5675, 369.58, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
37.3237, 768.636, 0.0485583, 19.4954, 379.90, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
56.5251, 768.622, 0.0735408, 20.6537, 389.60, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
76.4807, 768.622, 0.0995036, 21.5760, 398.38, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
93.6136, 768.692, 0.121783, 22.2297, 404.87, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
113.079, 768.588, 0.147126, 22.8636, 411.52, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
133.218, 768.597, 0.173327, 23.4039, 417.47, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
153.266, 768.391, 0.199463, 23.8450, 423.15, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
173.251, 768.230, 0.225520, 24.2104, 428.03, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
192.997, 768.328, 0.251191, 24.5123, 432.40, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
212.467, 768.310, 0.276538, 24.7674, 437.40, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
228.016, 767.702, 0.297011, 24.9332, 440.42, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
268.935, 767.589, 0.350364, 25.2475, 443.22, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
308.035, 767.602, 0.401295, 25.4757, 445.87, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
343.285, 767.574, 0.447233, 25.6160, 447.58, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
381.702, 767.574, 0.497283, 25.7484, 449.15, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
420.491, 767.666, 0.547753, 25.8705, 450.72, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
458.907, 767.643, 0.597813, 25.9804, 452.32, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
496.981, 767.436, 0.647586, 26.0916, 453.97, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
534.892, 767.529, 0.696902, 26.1962, 455.57, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
574.029, 767.538, 0.747883, 26.3061, 457.22, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
612.157, 767.376, 0.797728, 26.4163, 458.83, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
650.036, 767.366, 0.847100, 26.5457, 460.55, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
691.902, 767.523, 0.901474, 26.7469, 463.18, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
730.075, 767.408, 0.951351, 27.0109, 465.92, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
762.371, 767.403, 0.993442, 27.4467, 468.65, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
728.927, 767.447, 0.949808, 27.2541, 471.38, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
689.908, 767.378, 0.899045, 26.9737, 474.20, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
651.779, 767.369, 0.849368, 26.7770, 476.92, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
612.959, 767.124, 0.799035, 26.6412, 479.60, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
536.825, 767.253, 0.699672, 26.4318, 482.33, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
460.998, 767.299, 0.600806, 26.2341, 485.05, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
382.838, 767.267, 0.498964, 26.0195, 487.88, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
305.727, 767.198, 0.398498, 25.6107, 490.82, 0.50, 6, 10, 0, 25.000, 3.00, 0.000
230.051, 767.220, 0.299850, 25.0596, 495.52, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
153.439, 767.276, 0.199978, 23.9648, 503.10, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
77.9233, 767.172, 0.101572, 21.7530, 513.70, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
40.2573, 767.122, 0.0524784, 19.7801, 525.13, 0.50, 10, 10, 0, 25.000, 3.00, 0.000
21.3264, 767.123, 0.0278005, 18.2714, 534.58, 1.50, 10, 10, 0, 25.000, 3.00, 0.000
8.65243, 767.031, 0.0112804, 16.6264, 549.53, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
4.77356, 766.880, 0.00622465, 15.7448, 567.93, 2.00, 10, 10, 0, 25.000, 3.00, 0.000
